Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
22-02-2019,1809.035087,1821.112981,1797.61777,1817.008423,2271955,0,0
25-02-2019,1823.471883,1877.727838,1821.584719,1873.151489,2934880,0,0
26-02-2019,1872.066416,1929.76647,1860.979329,1923.680298,6453309,0,0
27-02-2019,1924.906917,1957.885055,1907.922444,1941.98584,4732082,0,0
28-02-2019,1943.778726,1954.488473,1866.027554,1871.547485,8454295,0,0
01-03-2019,1882.493134,1891.881728,1868.62241,1882.823364,4148548,0,0
05-03-2019,1891.881861,1893.769025,1865.08411,1875.935303,2449622,0,0
06-03-2019,1877.067431,1901.317438,1873.057208,1886.786255,2635047,0,0
07-03-2019,1891.881725,1909.857006,1887.352486,1899.713501,2539884,0,0
08-03-2019,1910.753414,1918.30207,1896.646911,1908.58313,2031071,0,0
11-03-2019,1914.433388,1918.302051,1890.607945,1901.128906,3111689,0,0
12-03-2019,1900.4212,1910.564706,1889.994574,1898.911377,2658550,0,0
13-03-2019,1899.430517,1902.166928,1866.971274,1887.635742,1833163,0,0
14-03-2019,1891.834574,1894.523875,1869.235833,1875.27478,1905495,0,0
15-03-2019,1886.125656,1952.223491,1878.671337,1924.859619,5184318,0,0
18-03-2019,1927.737798,1948.119259,1897.543178,1908.67749,2349915,0,0
19-03-2019,1915.471234,1915.471234,1882.540203,1908.67749,2373993,0,0
20-03-2019,1913.583963,1929.436184,1887.163671,1901.364624,3091165,0,0
22-03-2019,1901.317585,1902.261167,1871.406084,1892.495117,3148149,0,0
25-03-2019,1894.523768,1894.523768,1865.65007,1872.302368,2429205,0,0
26-03-2019,1872.066537,1882.398713,1847.580632,1870.792725,2316539,0,0
27-03-2019,1881.502343,1885.276671,1850.36414,1856.874878,2266166,0,0
28-03-2019,1868.292141,1900.940051,1861.498397,1887.446899,4054489,0,0
01-04-2019,1896.599627,1924.859859,1894.948359,1917.028198,2095740,0,0
02-04-2019,1922.170524,1968.311698,1922.076189,1961.989746,3719663,0,0
03-04-2019,1967.368116,1971.708685,1941.985857,1961.989746,2939886,0,0
04-04-2019,1960.904598,1962.367196,1894.146295,1900.845703,4397518,0,0
05-04-2019,1914.197242,1938.494358,1904.902984,1932.738647,3152103,0,0
08-04-2019,1942.835154,1957.932464,1918.018903,1953.922241,2194294,0,0
09-04-2019,1953.214576,1979.634869,1941.561247,1973.501587,2690970,0,0
10-04-2019,1965.48107,1967.840025,1921.132721,1925.142944,3313062,0,0
11-04-2019,1929.624813,1939.060631,1900.043546,1905.563477,3422442,0,0
12-04-2019,1923.019877,1923.963459,1893.768839,1900.845703,3198471,0,0
15-04-2019,1953.214513,2000.204938,1925.850639,1994.071655,9189201,0,0
16-04-2019,2000.393763,2034.315488,1996.194869,2011.528076,5771952,0,0
18-04-2019,2028.606371,2033.418731,1994.920548,2028.748047,3413728,0,0
22-04-2019,2026.813753,2053.234044,2024.549249,2039.504883,2007135,0,0
23-04-2019,2040.967371,2043.326326,2013.650725,2033.465942,2163524,0,0
24-04-2019,2036.249802,2071.162333,2034.457088,2060.263916,3003071,0,0
25-04-2019,2052.290473,2080.597928,2045.732625,2071.162109,4211526,0,0
26-04-2019,2078.710987,2117.350621,2069.416613,2112.255371,2716958,0,0
30-04-2019,2112.255308,2139.052942,2104.282087,2132.825439,3488395,0,0
02-05-2019,2127.777066,2131.928734,2086.353915,2090.411133,2457699,0,0
03-05-2019,2061.726517,2062.717324,2005.111601,2011.716675,3780886,0,0
06-05-2019,1990.957791,2042.854795,1989.542418,2036.108276,2891422,0,0
07-05-2019,2038.184366,2061.113455,2018.133248,2030.54126,2201698,0,0
08-05-2019,2029.64454,2045.685432,2010.206662,2031.390259,1824895,0,0
09-05-2019,2023.983034,2060.877176,2015.585248,2049.97876,2264162,0,0
10-05-2019,2052.29061,2068.331502,2005.913652,2015.302246,2039633,0,0
13-05-2019,2012.659881,2044.74166,2001.950136,2008.649658,1701744,0,0
14-05-2019,2014.547138,2037.948013,1955.431831,1974.303467,2456110,0,0
15-05-2019,1978.691097,2004.167807,1966.896325,1977.181274,2346876,0,0
16-05-2019,1977.74753,2004.167821,1959.8667,1989.778198,1946529,0,0
17-05-2019,1993.411328,2014.547472,1972.086284,1977.22876,1947908,0,0
20-05-2019,2005.111358,2030.021826,1934.342722,2022.992188,2625116,0,0
21-05-2019,2026.86066,2027.473896,1983.927694,1990.721436,1863157,0,0
22-05-2019,1990.957948,2002.233707,1957.93258,1964.301758,2595795,0,0
23-05-2019,1979.634807,1996.006045,1934.342876,1938.164429,2541294,0,0
24-05-2019,1953.21449,1953.21449,1917.594274,1932.455688,2274208,0,0
27-05-2019,1938.872033,1952.223624,1925.001311,1939.202148,2329820,0,0
28-05-2019,1943.778679,1979.162999,1929.624951,1956.75293,5872979,0,0
29-05-2019,1962.65039,2003.884874,1959.914095,1988.646118,3281320,0,0
30-05-2019,2003.224335,2034.881553,1995.109439,2025.209839,4971725,0,0
31-05-2019,2038.137033,2080.550996,2030.824273,2072.625,4265370,0,0
03-06-2019,2076.823963,2120.841971,2062.339887,2115.793945,3682419,0,0
04-06-2019,2115.508228,2115.508228,2068.898559,2076.603516,2408658,18,0
06-06-2019,2091.727585,2091.727585,2047.020356,2060.432617,3735467,0,0
07-06-2019,2067.947642,2082.97693,2037.603885,2075.31958,2659446,0,0
10-06-2019,2089.539671,2126.779979,2078.88608,2122.64209,2080593,0,0
11-06-2019,2127.874034,2153.509305,2122.166728,2142.90332,3048937,0,0
12-06-2019,2135.483885,2156.315461,2110.752223,2150.608154,2404448,0,0
13-06-2019,2153.5571,2173.532674,2133.629134,2144.140137,3320916,0,0
14-06-2019,2147.136357,2152.701074,2125.020543,2144.520508,2131408,0,0
17-06-2019,2145.947576,2151.654884,2132.107309,2139.479248,1489497,0,0
18-06-2019,2134.532893,2149.752379,2122.357258,2141.048828,1877447,0,0
19-06-2019,2144.995865,2164.971436,2133.723842,2149.656738,1652817,0,0
20-06-2019,2121.215811,2172.581575,2104.093889,2166.82666,2199377,0,0
21-06-2019,2173.532872,2180.667006,2132.630503,2140.097656,3871804,0,0
24-06-2019,2144.187259,2168.776329,2141.000819,2164.49585,1382424,0,0
25-06-2019,2159.264263,2163.497136,2140.715518,2157.171631,1386077,0,0
26-06-2019,2154.508061,2156.220299,2140.239795,2144.234863,1762224,0,0
27-06-2019,2144.995964,2153.556924,2131.964328,2142.665527,2813464,0,0
28-06-2019,2149.752237,2151.607065,2114.081569,2118.552246,2372928,0,0
01-07-2019,2125.971717,2144.996073,2098.957226,2130.299805,2769940,0,0
02-07-2019,2135.388595,2146.898423,2108.326497,2142.237549,1771746,0,0
03-07-2019,2142.332451,2148.610581,2123.1179,2128.492188,1656881,0,0
04-07-2019,2125.020837,2142.14276,2121.31118,2133.248779,984140,0,0
05-07-2019,2137.386681,2140.240335,2035.606363,2057.57959,4088470,0,0
08-07-2019,2044.166755,2082.025265,2028.09127,2069.278809,2788062,0,0
09-07-2019,2067.9478,2068.328194,2001.885761,2029.280884,3977224,0,0
10-07-2019,1978.532884,2024.048746,1970.257336,2005.357178,6343581,0,0
11-07-2019,2024.191108,2025.142326,1984.287575,1999.982666,2400346,0,0
12-07-2019,1999.555045,2016.343947,1990.994085,2004.786743,1560725,0,0
15-07-2019,2021.337792,2048.542714,1995.654912,2041.027954,2900415,0,0
16-07-2019,2027.012517,2033.209874,2002.223088,2007.943726,2735399,5,0
17-07-2019,2009.850849,2026.059324,1994.691251,2018.670166,1802969,0,0
18-07-2019,2017.668886,2017.668886,1964.085626,1969.758545,3072096,0,0
19-07-2019,1980.293812,1999.362602,1966.46894,1980.246094,1953177,0,0
22-07-2019,1980.29392,2018.860502,1972.475762,2011.661987,1920167,0,0
23-07-2019,2028.823856,2030.826172,2004.511148,2014.093262,3538588,0,0
24-07-2019,2011.757598,2022.054792,1979.81737,1999.172241,2413196,0,0
25-07-2019,2010.708139,2035.592999,1995.119545,2028.823486,2544464,0,0
26-07-2019,2030.635678,2030.635678,1997.455934,2010.851807,1720592,0,0
29-07-2019,2012.520422,2042.267692,2005.369624,2030.826416,1647090,0,0
30-07-2019,2030.826282,2083.265459,2021.720888,2077.687744,2851672,0,0
31-07-2019,2070.632721,2108.722591,2047.178011,2103.001953,3000677,0,0
01-08-2019,2097.566724,2114.251914,2065.388144,2078.545654,2375236,0,0
02-08-2019,2071.823735,2107.100991,2064.67294,2102.619873,2500816,0,0
05-08-2019,2097.471843,2147.384503,2093.372238,2143.904541,3039682,0,0
06-08-2019,2128.839901,2147.098176,2108.483873,2111.773193,2885467,0,0
07-08-2019,2126.170095,2134.274331,2104.479347,2110.390625,2165362,0,0
08-08-2019,2125.121052,2174.79534,2115.586658,2152.96167,2073298,0,0
09-08-2019,2154.773614,2162.305694,2136.992057,2141.663818,1744550,0,0
13-08-2019,2140.471946,2141.663745,2092.132604,2097.042725,1647281,0,0
14-08-2019,2079.54725,2114.586156,2066.484941,2101.762207,1945002,0,0
16-08-2019,2137.039241,2137.039241,2043.459246,2064.291992,3755507,0,0
19-08-2019,2078.498268,2084.218905,2057.236519,2062.289795,974884,0,0
20-08-2019,2070.870605,2102.334109,2065.626688,2084.933838,1843611,0,0
21-08-2019,2083.217624,2099.473815,2080.643384,2084.409424,1214408,0,0
22-08-2019,2085.172757,2131.557508,2068.964281,2112.82251,2131601,0,0
23-08-2019,2111.820515,2154.677568,2110.819357,2143.045654,2826425,0,0
26-08-2019,2142.378628,2175.749012,2121.402959,2170.314453,2345475,0,0
27-08-2019,2164.307655,2168.931929,2125.216635,2132.367432,3432106,0,0
28-08-2019,2135.704582,2147.288779,2112.822033,2134.989502,1294621,0,0
29-08-2019,2118.733278,2143.522706,2118.733278,2129.459473,1670652,0,0
30-08-2019,2136.658021,2160.49401,2114.728912,2154.39209,2583625,0,0
03-09-2019,2164.307597,2189.287665,2132.796376,2146.764404,2545060,0,0
04-09-2019,2159.540535,2164.307733,2129.03047,2140.853027,2228092,0,0
05-09-2019,2137.801723,2148.718557,2104.526782,2112.154297,2055943,0,0
06-09-2019,2112.822227,2129.507421,2090.511833,2095.183594,1890550,0,0
09-09-2019,2097.567217,2100.284613,2078.307783,2081.21582,1703945,0,0
11-09-2019,2084.218557,2092.799512,2046.605419,2053.708496,2627440,0,0
12-09-2019,2054.662056,2064.196451,2021.625472,2034.258545,2118859,0,0
13-09-2019,2035.593003,2057.47439,2017.048655,2042.21936,2291174,0,0
16-09-2019,2059.381942,2072.205659,2027.393995,2049.895264,2597948,0,0
17-09-2019,2054.614627,2056.140224,2007.562522,2023.818481,2796530,0,0
18-09-2019,2027.393719,2043.17319,2014.760646,2038.978149,1454663,0,0
19-09-2019,2035.5935,2036.356298,1993.642159,2004.082275,1652691,0,0
20-09-2019,2006.894759,2030.254027,1961.225099,1969.281616,6941979,0,0
23-09-2019,2001.269605,2001.269605,1883.043101,1921.943481,6323401,0,0
24-09-2019,1921.180815,1965.039037,1919.273936,1949.497925,4620978,0,0
25-09-2019,1968.852463,1994.595328,1964.132984,1991.210571,4002232,0,0
26-09-2019,2000.220877,2008.89727,1966.945927,1990.400635,4234281,0,0
27-09-2019,1987.921497,1988.112139,1955.885835,1960.414673,2046795,0,0
30-09-2019,1965.84904,2006.036416,1964.085084,2001.555298,2620039,0,0
01-10-2019,1998.361543,1998.361543,1944.730569,1964.03772,3342877,0,0
03-10-2019,1973.619766,1984.250523,1950.880257,1964.32373,2317618,0,0
04-10-2019,1964.657434,1990.733863,1959.270361,1982.534424,2163251,0,0
07-10-2019,1983.154175,1996.979048,1945.970034,1952.358032,2177916,0,0
09-10-2019,1964.085474,1964.085474,1921.657414,1926.043213,2066920,0,0
10-10-2019,1933.575374,1944.110927,1904.114069,1911.121826,2881452,0,0
11-10-2019,1841.091497,1902.111619,1835.37086,1894.341064,12593069,0,0
14-10-2019,1902.111938,1938.104282,1876.36907,1926.901367,3510704,0,0
15-10-2019,1937.389107,1951.6907,1928.522073,1942.442383,2261310,0,0
16-10-2019,1943.109737,1960.271648,1922.134068,1951.118652,3034082,0,0
17-10-2019,1958.50925,1981.84799,1944.214319,1974.992188,3818774,40,0
18-10-2019,1981.36186,2007.034381,1969.206266,2000.665039,3087901,0,0
22-10-2019,2022.690755,2053.322851,1983.841526,1994.878662,5552505,0,0
23-10-2019,2003.241784,2026.434751,1995.948428,2013.063599,2348134,0,0
24-10-2019,2026.580515,2041.167227,2004.506005,2024.63562,2798671,0,0
25-10-2019,2036.304659,2071.312762,2017.87683,2066.401855,3954245,0,0
29-10-2019,2063.047583,2141.037833,2063.047583,2134.376709,5064173,0,0
30-10-2019,2163.695649,2197.731311,2116.872398,2190.729736,5195136,0,0
31-10-2019,2188.006979,2221.993973,2175.365161,2207.115479,4879261,0,0
01-11-2019,2201.621051,2212.317973,2134.522176,2140.259521,4172620,0,0
04-11-2019,2146.191954,2167.780244,2120.810976,2133.501465,2646411,0,0
05-11-2019,2136.466885,2150.081148,2109.238358,2141.18335,2693475,0,0
06-11-2019,2139.384317,2149.886797,2118.962921,2128.201172,2540719,0,0
07-11-2019,2143.760211,2143.760211,2115.267456,2125.137939,1915598,0,0
08-11-2019,2129.270786,2129.270786,2065.478146,2071.26416,2788759,0,0
11-11-2019,2076.175609,2080.065399,2033.387915,2043.063721,2983768,0,0
13-11-2019,2059.643805,2123.630898,2059.643805,2118.574219,3823365,0,0
14-11-2019,2127.229139,2139.384734,2087.553229,2136.272949,2995915,0,0
15-11-2019,2135.49462,2150.567556,2108.995427,2114.53833,2724180,0,0
18-11-2019,2118.379729,2127.472209,2089.546753,2093.290771,1611089,0,0
19-11-2019,2093.679645,2095.284089,2047.002161,2050.69751,2975313,0,0
20-11-2019,2063.485048,2076.175536,2036.79141,2050.454346,2894129,0,0
21-11-2019,2053.809186,2068.007015,2049.335832,2059.741211,2052574,0,0
22-11-2019,2039.22223,2048.946704,2003.727899,2014.619263,3742049,0,0
25-11-2019,2017.390952,2027.50431,1995.656656,2024.149414,2737010,0,0
26-11-2019,2032.26957,2040.097583,1978.979398,1990.259766,6561580,0,0
27-11-2019,1995.462298,2014.619466,1990.162506,1997.698975,2907521,0,0
28-11-2019,2010.097513,2036.693808,2003.241712,2020.11377,2924429,0,0
29-11-2019,2027.553065,2027.553065,1989.43317,1996.677856,2064271,0,0
02-12-2019,2003.241896,2010.729694,1960.454205,1965.365112,3809860,0,0
03-12-2019,1971.831673,2005.186668,1954.6194,1994.489746,4664774,0,0
04-12-2019,1996.434404,2024.635377,1989.141049,2021.231812,3334301,0,0
05-12-2019,2025.607999,2068.201244,2011.361739,2062.852783,3902721,0,0
06-12-2019,2065.477995,2069.367784,2043.111708,2065.089111,1829461,0,0
09-12-2019,2069.319399,2069.319399,1996.920737,2003.679199,2244747,0,0
10-12-2019,2003.241791,2004.068466,1948.055397,1957.390869,4520045,0,0
11-12-2019,1969.59512,1991.572409,1951.458951,1985.640503,4943024,0,0
12-12-2019,1994.587225,2026.240202,1929.335901,1965.219238,7137306,0,0
13-12-2019,1967.261293,2020.162342,1951.702133,2014.181885,5711133,0,0
16-12-2019,2038.249829,2077.147727,2022.982452,2068.152588,5574177,0,0
17-12-2019,2067.909492,2109.238508,2060.616136,2105.300049,6059673,0,0
18-12-2019,2114.100501,2142.739027,2093.679107,2108.022705,8251081,0,0
19-12-2019,2119.740996,2174.878719,2107.828515,2167.634033,6251505,0,0
20-12-2019,2158.833074,2184.79737,2147.406818,2161.653076,5548338,0,0
23-12-2019,2149.108633,2180.178279,2149.108633,2170.210693,2247329,0,0
24-12-2019,2177.309863,2181.734547,2150.227106,2154.554688,1805896,0,0
26-12-2019,2155.332581,2167.585515,2134.716741,2141.280762,1880367,0,0
27-12-2019,2147.163787,2165.056724,2116.045471,2137.925537,2720261,0,0
30-12-2019,2146.191908,2163.695966,2117.115819,2123.047607,2288830,0,0
31-12-2019,2128.687512,2136.467092,2098.006747,2102.139648,1909289,0,0
01-01-2020,2108.26657,2123.728393,2094.652302,2107.877686,1354908,0,0
02-01-2020,2119.886798,2119.886798,2089.984038,2098.201172,2380752,0,0
03-01-2020,2104.376494,2161.750899,2104.376494,2140.016602,4655761,0,0
06-01-2020,2144.24695,2164.619679,2127.618001,2139.822266,3023209,0,0
07-01-2020,2139.87031,2153.630344,2123.630487,2145.072998,2429317,0,0
08-01-2020,2144.246339,2197.730941,2141.377667,2193.111816,5197454,0,0
09-01-2020,2186.791209,2189.902993,2149.10887,2153.339111,3734173,0,0
10-01-2020,2166.613099,2172.447784,2147.164148,2152.561279,1915807,0,0
13-01-2020,2156.742795,2157.812344,2124.506017,2130.000488,2843893,0,0
14-01-2020,2134.521965,2168.363181,2134.521965,2146.093994,2948452,0,0
15-01-2020,2152.026773,2169.530832,2133.744709,2165.543701,2620681,0,0
16-01-2020,2165.591881,2187.034395,2153.971181,2177.115479,3117214,0,0
17-01-2020,2179.011644,2191.459019,2152.026227,2157.958252,3281059,0,0
20-01-2020,2134.42491,2180.421724,2096.791239,2110.551514,5817599,0,0
21-01-2020,2110.162391,2126.305114,2098.59036,2111.232178,1902980,0,0
22-01-2020,2120.907702,2149.108676,2113.808789,2146.093994,1773686,0,0
23-01-2020,2153.793984,2161.542448,2128.355378,2135.421631,2069866,5,0
24-01-2020,2135.421686,2135.421686,2115.002698,2128.062988,1319430,0,0
27-01-2020,2134.203635,2137.858594,2110.129686,2114.271973,1549101,0,0
28-01-2020,2118.901404,2132.3517,2097.45898,2128.404297,1743024,0,0
29-01-2020,2129.622601,2131.523132,2095.509653,2099.993164,2306761,0,0
30-01-2020,2105.256499,2110.129778,2071.143547,2083.667969,2098567,0,0
31-01-2020,2085.178111,2090.002847,2019.096651,2026.357788,3287223,0,0
03-02-2020,2097.459081,2139.076832,2040.149277,2049.213623,4728073,0,0
04-02-2020,2075.042,2082.546802,2033.716693,2054.330566,3509339,0,0
05-02-2020,2061.397263,2102.040367,2050.968493,2092.147705,2439322,0,0
06-02-2020,2090.635877,2119.095767,2061.883542,2074.407959,2640065,0,0
07-02-2020,2084.788494,2096.484362,2065.29538,2082.400635,2083442,0,0
10-02-2020,2086.640431,2112.079042,2065.295565,2107.156982,2383032,0,0
11-02-2020,2108.180521,2119.681508,2093.170917,2098.82373,1335820,0,0
12-02-2020,2096.581755,2129.622485,2095.509539,2115.733643,1620407,0,0
13-02-2020,2117.877784,2141.318298,2115.977254,2136.39624,1645948,0,0
14-02-2020,2132.546512,2155.938247,2115.977367,2128.842773,1500115,0,0
17-02-2020,2141.270021,2160.811918,2134.691095,2147.4104,1774724,0,0
18-02-2020,2144.193897,2164.710449,2130.646277,2159.593506,2486223,0,0
19-02-2020,2159.593283,2173.482126,2134.983228,2140.685059,1760463,0,0
20-02-2020,2148.62848,2158.277476,2096.728064,2102.137451,2317278,0,0
24-02-2020,2101.357696,2123.725997,2053.307123,2061.738037,3092877,0,0
25-02-2020,2061.883766,2121.483856,2057.497816,2101.503418,2674567,0,0
26-02-2020,2099.407997,2109.056992,2059.39834,2069.778564,2686842,0,0
27-02-2020,2066.221178,2066.221178,2033.32655,2052.137451,2349001,0,0
28-02-2020,2015.587881,2017.049865,1939.564741,1949.45752,4298076,0,0
02-03-2020,1983.424341,2001.894018,1935.373767,1950.578491,2667076,0,0
03-03-2020,1968.804619,2007.790849,1961.007373,1984.593994,2757585,0,0
04-03-2020,2003.892122,2041.367587,1973.677796,2030.40271,3237002,0,0
05-03-2020,2032.839342,2093.316775,2031.231255,2071.192139,3937056,0,0
06-03-2020,2044.827708,2069.827532,2019.096892,2062.810059,2595027,0,0
09-03-2020,2022.410487,2027.186205,1885.958696,1922.362061,4940975,0,0
11-03-2020,1884.009368,1936.933217,1871.338845,1904.184692,6796449,0,0
12-03-2020,1855.744472,1860.032981,1713.785844,1724.994385,8728786,0,0
13-03-2020,1645.121486,1773.873488,1467.880359,1760.520752,8029720,0,0
16-03-2020,1710.520808,1795.55952,1633.376783,1653.406006,7844271,0,0
17-03-2020,1686.15459,1687.129246,1582.012638,1615.97937,5713248,0,0
18-03-2020,1634.302771,1670.121369,1586.49586,1612.470459,7258778,0,0
19-03-2020,1531.277531,1654.735988,1518.563567,1606.530762,5135111,12,0
20-03-2020,1600.296443,1834.941136,1597.351112,1764.694946,8547498,0,0
23-03-2020,1590.478564,1718.109559,1588.269566,1639.272827,7003490,0,0
24-03-2020,1622.926285,1737.74504,1603.09432,1672.113281,6350865,0,0
25-03-2020,1669.020867,1777.016335,1649.385327,1718.404297,2765520,0,0
26-03-2020,1798.222361,1798.664233,1691.159673,1758.31311,4556067,0,0
27-03-2020,1786.834079,1816.287388,1718.502426,1791.252075,4331250,0,0
30-03-2020,1733.817999,1870.284987,1731.412693,1746.09021,8513547,0,0
31-03-2020,1803.917004,1821.196254,1747.562982,1792.822876,3927593,0,0
01-04-2020,1792.62665,1801.315352,1670.984455,1677.61145,4941878,0,0
03-04-2020,1708.291675,1708.291675,1619.931761,1624.055176,5735369,0,0
07-04-2020,1678.838535,1753.30629,1673.92965,1742.850342,5427577,0,0
08-04-2020,1727.927441,1773.089181,1670.0026,1674.37146,6285615,0,0
09-04-2020,1718.551483,1746.384957,1699.652276,1733.965454,5307397,0,0
13-04-2020,1728.909027,1754.435225,1714.182375,1727.190918,2990438,0,0
15-04-2020,1752.471704,1778.979679,1696.314115,1703.530151,4761399,0,0
16-04-2020,1678.789507,1732.738224,1644.525586,1684.778442,6245533,0,0
17-04-2020,1767.198432,1818.201694,1721.054917,1773.2854,9895823,0,0
20-04-2020,1796.651811,1796.651811,1769.652945,1785.508667,3244282,0,0
21-04-2020,1732.836317,1761.896891,1696.215989,1705.984741,5122541,0,0
22-04-2020,1705.984701,1757.380699,1687.821828,1737.254272,3829836,0,0
23-04-2020,1747.562881,1865.376108,1728.761829,1844.022461,5934366,0,0
24-04-2020,1807.156786,1818.201777,1774.85642,1785.410522,2987102,0,0
27-04-2020,1798.909901,1840.831727,1791.742881,1803.13147,3374741,0,0
28-04-2020,1831.01401,1833.959341,1799.204413,1825.172485,2678505,0,0
29-04-2020,1839.849834,1877.69738,1816.336326,1870.923096,4241510,0,0
30-04-2020,1943.918311,1994.970711,1906.807096,1977.740479,5915544,0,0
04-05-2020,1930.173458,1930.173458,1878.77746,1895.27124,3729348,0,0
05-05-2020,1919.47211,1940.973049,1891.884201,1897.529419,2905528,0,0
06-05-2020,1904.450795,1918.097397,1859.092632,1868.9104,3517431,0,0
07-05-2020,1875.193927,1899.198325,1849.029548,1857.178345,3166754,0,0
08-05-2020,1903.763518,1904.156252,1851.876634,1858.896362,2686530,0,0
11-05-2020,1874.212057,1915.839421,1874.212057,1900.032837,2449841,0,0
12-05-2020,1898.167415,1920.846437,1875.439257,1913.973999,3256595,0,0
13-05-2020,1957.663244,1957.663244,1890.558813,1914.12146,2656665,0,0
14-05-2020,1875.193845,1888.055098,1856.638238,1867.683228,2263146,0,0
15-05-2020,1881.08454,1882.459052,1831.210226,1858.405518,3173682,0,0
18-05-2020,1872.248457,1917.361055,1837.984421,1910.14502,3727694,0,0
19-05-2020,1868.321507,1930.615206,1868.321507,1913.139648,3198693,0,0
20-05-2020,1914.465017,1927.129963,1896.498451,1917.99939,2778505,0,0
21-05-2020,1910.538034,1961.590438,1905.77644,1954.914307,3400908,0,0
22-05-2020,1941.071227,1994.970807,1925.510086,1983.533081,3663418,0,0
26-05-2020,1978.280467,1987.116459,1889.920545,1907.592529,4575317,0,0
27-05-2020,1923.301124,1973.37175,1905.874582,1968.757446,3482160,0,0
28-05-2020,1952.26339,1977.298701,1935.376875,1967.775513,3475681,0,0
29-05-2020,1945.881886,1966.155604,1926.639082,1936.407715,7237735,0,0
01-06-2020,1953.736192,2022.460581,1944.998353,2007.97937,3747773,0,0
02-06-2020,2022.656721,2043.077729,2002.874012,2009.844604,2443886,0,0
03-06-2020,2020.380717,2032.09811,1989.019107,2014.768066,3699799,6,0
04-06-2020,2015.358496,2067.791788,2015.358496,2059.471436,4048593,0,0
05-06-2020,2059.5208,2065.822545,2009.00755,2016.835571,3573289,0,0
08-06-2020,2046.375651,2062.868754,2030.473441,2039.975342,2957841,0,0
09-06-2020,2031.457703,2063.360678,2028.651318,2040.270386,2909439,0,0
10-06-2020,2045.193952,2099.301125,2041.698351,2076.407715,5168397,0,0
11-06-2020,2067.791927,2072.715241,2030.177855,2035.937988,2269513,0,0
12-06-2020,1980.353842,2017.77103,1980.156958,2008.219849,2842642,0,0
15-06-2020,2007.826062,2027.420878,1970.261149,1998.767212,2399022,0,0
16-06-2020,2033.328819,2042.141503,1999.850281,2014.42334,2146528,0,0
17-06-2020,2014.620137,2027.27315,1995.468493,2016.392578,2703527,0,0
18-06-2020,2013.635506,2027.61767,1994.139134,2006.841309,1944389,0,0
19-06-2020,2010.6816,2057.945418,2000.834971,2013.241699,5681758,0,0
22-06-2020,2018.558911,2020.774402,1988.182085,1996.847046,3196138,0,0
23-06-2020,1995.911601,2012.650869,1979.172332,2004.084351,4205944,0,0
24-06-2020,2002.804231,2032.590282,2000.441016,2010.878418,2560937,0,0
25-06-2020,2003.788862,2028.405433,1978.433795,1985.178711,3043931,0,0
26-06-2020,1993.94232,2099.301248,1988.969725,2086.353027,6300722,0,0
29-06-2020,2075.669454,2094.968943,2059.225631,2069.416748,3076341,0,0
30-06-2020,2067.79215,2079.509542,2043.224858,2050.21582,3071725,0,0
01-07-2020,2047.803428,2081.528133,2047.606544,2059.964111,2503466,0,0
02-07-2020,2069.76113,2131.794884,2065.822479,2124.065186,3758699,0,0
03-07-2020,2130.465471,2171.181372,2127.117714,2165.91333,4185208,0,0
06-07-2020,2171.181681,2235.086207,2171.181681,2228.489014,5190366,0,0
07-07-2020,2240.108059,2267.383172,2197.915158,2235.086182,5630055,0,0
08-07-2020,2235.184279,2239.516699,2173.741424,2184.86792,2793358,0,0
09-07-2020,2194.813345,2210.075619,2157.445441,2170.541504,3443998,0,0
10-07-2020,2171.427794,2215.343854,2142.626405,2188.265625,9610320,0,0
13-07-2020,2185.95166,2210.518952,2176.105031,2185.95166,2963503,0,0
14-07-2020,2176.104897,2204.66012,2131.795069,2138.638428,2976738,0,0
15-07-2020,2151.488507,2225.338226,2147.648417,2199.638428,5569321,0,0
16-07-2020,2214.540185,2302.37177,2190.954046,2205.411621,8582118,5,0
17-07-2020,2207.63201,2214.441328,2161.298431,2171.85791,4509135,0,0
20-07-2020,2172.1045,2197.66438,2162.038458,2178.913818,2952646,0,0
21-07-2020,2200.723834,2209.260177,2172.25249,2195.838867,2665286,0,0
22-07-2020,2201.710784,2201.710784,2155.525139,2162.186523,2861534,0,0
23-07-2020,2162.186517,2162.186517,2134.603501,2142.695801,2265766,0,0
24-07-2020,2126.215073,2134.603482,2097.201141,2129.076904,3665100,0,0
27-07-2020,2136.577087,2185.920668,2135.096779,2177.828369,4248480,0,0
28-07-2020,2185.920905,2289.542437,2185.920905,2279.427002,8092319,0,0
29-07-2020,2261.909989,2311.253576,2216.563282,2246.169434,6090431,0,0
30-07-2020,2255.889857,2327.043401,2242.419155,2249.573975,7098496,0,0
31-07-2020,2272.91368,2304.148317,2227.813687,2251.449219,4723290,0,0
03-08-2020,2260.38013,2273.604355,2201.414549,2224.556641,4012337,0,0
04-08-2020,2230.280718,2239.853326,2195.838991,2220.165283,2927928,0,0
05-08-2020,2230.330106,2269.804975,2223.422004,2229.83667,3800641,0,0
06-08-2020,2245.133276,2289.04907,2235.61006,2277.798828,4748047,0,0
07-08-2020,2277.699895,2297.437329,2256.975589,2265.216064,3165491,0,0
10-08-2020,2287.568647,2294.476749,2246.169426,2252.830811,2929353,0,0
11-08-2020,2253.028149,2281.647429,2245.725394,2249.96875,2774423,0,0
12-08-2020,2258.307865,2266.251989,2217.056582,2227.714844,3415751,0,0
